label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
0		but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	[t] but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	no, i think that's all. i don't even want to use them, i just want to understand you ;) but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	[s] no, i think that's all. i don't even want to use them, i just want to understand you ;) [t] but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	oh hold on - 'etc' - this is the same in spanish right?!	[t] oh hold on - 'etc' - this is the same in spanish right?!	oh hold on - 'etc' - this is the same in spanish right?!	[t] oh hold on - 'etc' - this is the same in spanish right?!	teacherstudentchat00047	86
0		oh hold on - 'etc' - this is the same in spanish right?!	[t] oh hold on - 'etc' - this is the same in spanish right?!	but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc) oh hold on - 'etc' - this is the same in spanish right?!	[t] but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc) [t] oh hold on - 'etc' - this is the same in spanish right?!	yes!! etc	[s] yes!! etc	yes!! etc	[s] yes!! etc	teacherstudentchat00047	87
0		yes!! etc	[s] yes!! etc	oh hold on - 'etc' - this is the same in spanish right?! yes!! etc	[t] oh hold on - 'etc' - this is the same in spanish right?! [s] yes!! etc	but i don't think we have i.e.	[s] but i don't think we have i.e.	but i don't think we have i.e.	[s] but i don't think we have i.e.	teacherstudentchat00047	88
0		but i don't think we have i.e.	[s] but i don't think we have i.e.	yes!! etc but i don't think we have i.e.	[s] yes!! etc [s] but i don't think we have i.e.	ok right	[t] ok right	ok right	[t] ok right	teacherstudentchat00047	89
0		ok right	[t] ok right	but i don't think we have i.e. ok right	[s] but i don't think we have i.e. [t] ok right	p.e. is you e.g.	[s] p.e. is you e.g.	p.e. is you e.g.	[s] p.e. is you e.g.	teacherstudentchat00047	90
0		p.e. is you e.g.	[s] p.e. is you e.g.	ok right p.e. is you e.g.	[t] ok right [s] p.e. is you e.g.	your	[s] your	your	[s] your	teacherstudentchat00047	91
0		your	[s] your	p.e. is you e.g. your	[s] p.e. is you e.g. [s] your	por ejemplo	[s] por ejemplo	por ejemplo	[s] por ejemplo	teacherstudentchat00047	92
0		por ejemplo	[s] por ejemplo	your por ejemplo	[s] your [s] por ejemplo	ah yes i see - i have a feeling less common though in use ...	[t] ah yes i see - i have a feeling less common though in use ...	ah yes i see - i have a feeling less common though in use ...	[t] ah yes i see - i have a feeling less common though in use ...	teacherstudentchat00047	93
1	topic opening	ah yes i see - i have a feeling less common though in use ...	[t] ah yes i see - i have a feeling less common though in use ...	por ejemplo ah yes i see - i have a feeling less common though in use ...	[s] por ejemplo [t] ah yes i see - i have a feeling less common though in use ...	yes, it is lees common, i think we use it for short messages or when we take notes..	[s] yes, it is lees common, i think we use it for short messages or when we take notes..	yes, it is lees common, i think we use it for short messages or when we take notes..	[s] yes, it is lees common, i think we use it for short messages or when we take notes..	teacherstudentchat00047	94
0		yes, it is lees common, i think we use it for short messages or when we take notes..	[s] yes, it is lees common, i think we use it for short messages or when we take notes..	ah yes i see - i have a feeling less common though in use ... yes, it is lees common, i think we use it for short messages or when we take notes..	[t] ah yes i see - i have a feeling less common though in use ... [s] yes, it is lees common, i think we use it for short messages or when we take notes..	hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	[t] hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	[t] hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	teacherstudentchat00047	95
0		hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	[t] hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	yes, it is lees common, i think we use it for short messages or when we take notes.. hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	[s] yes, it is lees common, i think we use it for short messages or when we take notes.. [t] hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is!	just because one kid was saying it literally every other word	[t] just because one kid was saying it literally every other word	just because one kid was saying it literally every other word	[t] just because one kid was saying it literally every other word	teacherstudentchat00047	96
0		just because one kid was saying it literally every other word	[t] just because one kid was saying it literally every other word	hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is! just because one kid was saying it literally every other word	[t] hey <student> i watched a bit of masterchef junior (spanish version) last night with my daughter and was reminded of how common 'o sea' is! [t] just because one kid was saying it literally every other word	haha yess, i don't use it but it is very common	[s] haha yess, i don't use it but it is very common	haha yess, i don't use it but it is very common	[s] haha yess, i don't use it but it is very common	teacherstudentchat00047	97
